"File Path: \\cet-students.main.ad.rit.edu\students\ag8087\Desktop\111 final data\Test Run 1 04-13-22 12 52 16 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MCET111 round - Tension (Extensometer-Crosshead) 48"
"Test Run: Test Run 1"
"Date: 4/13/2022 12:29:17 PM"
""
""
"Crosshead ","Load ","Extensometer "
"0.0157000590482448","1255.69351315169","0.000396106820624582"
"0.0160362289147818","1273.41631739936","0.000406835993555261"
"0.0163723999271389","1289.82243059601","0.000409902064906576"
"0.0167085697936759","1306.79363971018","0.000418321801625434"
"0.017044739660213","1322.05166856314","0.000422736610651225"
"0.017389995880117","1338.29620033193","0.000430434409095392"
"0.017726165746654","1353.51789531762","0.00043746874189668"
"0.018071421966558","1369.03355434121","0.00044376530978319"
"0.0184075929789151","1383.03888804835","0.000445234501795334"
"0.0187346764920851","1397.968485086","0.000452081457203929"
"0.0190708475044423","1412.17722258784","0.000457938889538371"
"0.0193979321634324","1427.22701776645","0.000462267224953737"
"0.0197250156766024","1441.88910533421","0.000467690248244009"
"0.0200611855431394","1458.35701903621","0.000471329909974368"
"0.0203882713479496","1473.90901192707","0.000479111926195644"
"0.0207335275678536","1489.2007401675","0.000486068414844111"
"0.0210606110810236","1504.19389403037","0.000489768661812083"
"0.0213967809475606","1519.27705928647","0.000495560603366622"
"0.0217329531057378","1534.30962057638","0.000500325066556303"
"0.0220691229722749","1549.48630986546","0.000506564737313636"
"0.0224052928388119","1563.71886745551","0.000511341016773065"
"0.0227414627053489","1578.30411602904","0.000517947242540714"
"0.0230776325718859","1592.90045137174","0.00052260786578413"
"0.0234047183766961","1607.6836152404","0.000527879533401001"
"0.0237318018898661","1622.34438556826","0.000531274240278808"
"0.0240679717564031","1637.52974668668","0.000539786179708574"
"0.0243950575612133","1652.95879718678","0.000542753889565961"
"0.0247312274277504","1669.17632553761","0.000549434378798629"
"0.0250764836476544","1684.97409343999","0.000554564824088579"
"0.0254126535141914","1699.99578750072","0.000558777037798519"
"0.0257488233807284","1716.38795990842","0.000565641753418613"
"0.0260940796006324","1731.86212587513","0.000571472545435806"
"0.0264302494671694","1747.38711534802","0.000575090615618717"
"0.0267664193337065","1761.73569981935","0.00058276803994929"
"0.0271025914918837","1776.38384659815","0.000588012601759497"
"0.0274387613584207","1791.68139264814","0.000595094879970457"
"0.0277658448715907","1806.25259066273","0.000597037116648156"
"0.0280929306764009","1820.68789342754","0.000605078446280072"
"0.0284200141895709","1835.76557018406","0.000609172103416879"
"0.0287470999943811","1851.33282110377","0.000614630647130149"
"0.0290832698609181","1867.09513329882","0.00062163647765653"
"0.0294194397274551","1883.4583264287","0.000627937127527136"
"0.0297556095939922","1899.26849834015","0.000635009487232883"
"0.0300826931071622","1914.73926143712","0.00063620464920752"
"0.0304188652653394","1930.67896193883","0.000643748442269312"
"0.0307641214852434","1946.48101087089","0.000650195542271029"
"0.0311002913517804","1961.89359587223","0.00065271756391767"
"0.0314364612183174","1976.58938282746","0.00066234775214808"
"0.0317635447314874","1991.37957197559","0.000664395762343458"
"0.0320906305362976","2006.44769874282","0.000670373219333032"
"0.0324268004028347","2021.54678064773","0.000674054524462531"
"0.0327538839160047","2036.92906913135","0.000682832508996004"
"0.0330809697208149","2052.47271950283","0.000687849339061989"
"0.0334171395873519","2069.0741135148","0.000695254774347102"
"0.0337533094538889","2084.99493357794","0.00069827171866177"
"0.0340894793204259","2101.25011303593","0.000704114398562467"
"0.0344256514786031","2116.71890027305","0.0007107068028752"
"0.0347618213451401","2133.21096337324","0.000714709653769341"
"0.0350979912116772","2149.56581398374","0.000721369016943976"
"0.0354341610782142","2164.40188698842","0.000727265478775463"
"0.0357703309447512","2180.01491199469","0.000731950665537202"
"0.0361065008112882","2195.2483523695","0.000737705045676695"
"0.0364335866160984","2210.08925525382","0.000742804947699692"
"0.0367606701292684","2225.35694386605","0.000747585667211995"
"0.0370877559340786","2240.22441108837","0.000755311860510434"
"0.0374239258006156","2256.96674976974","0.000759380023150089"
"0.0377600956671527","2273.94860657311","0.000765883125109033"
"0.0380962655336897","2290.78578652735","0.000769764877141703"
"0.0384324354002267","2306.47674822777","0.000777434352345354"
"0.0387595189133967","2323.67111973516","0.000783763504490865"
"0.0390956933632141","2339.4176250514","0.000785998211748253"
"0.0394318632297511","2356.14547409386","0.000795276919663994"
"0.0397589444512809","2371.47968332109","0.000801974452970601"
"0.0401042029628252","2388.10281179143","0.000805986971721808"
"0.040431284184355","2403.90398256355","0.000812823507328899"
"0.0407674586341724","2419.22809295155","0.000814309564380591"
"0.0410945398557022","2434.74605714496","0.000822396691009498"
"0.0414216256605124","2449.39222806392","0.000828535708632709"
"0.0417487114653226","2466.05245879147","0.000832678779261187"
"0.0420848813318596","2482.56625635002","0.000840699519938239"
"0.0424210511983966","2500.59422117475","0.000847272158854304"
"0.0427481370032068","2516.22063812001","0.000853200059124694"
"0.0430843068697438","2533.68987368674","0.000858370429083639"
"0.0434113880912737","2549.54592945474","0.000863808348035169"
"0.0437566466028179","2567.61758273618","0.000869490040212276"
"0.0440837324076281","2583.9030587119","0.000875664864713509"
"0.0444289863358919","2600.7514352053","0.00087997049856821"
"0.0447560721407021","2616.00726865843","0.000885292832917482"
"0.0450922420072391","2631.87847268529","0.000891600930618716"
"0.0454193278120493","2647.99995229334","0.000896587682907162"
"0.0457554976785863","2663.66961861535","0.000903904818431071"
"0.0460734948383894","2680.21085867184","0.00090989122714015"
"0.0464096647049264","2696.61093451895","0.00091751472631242"
"0.0467367505097366","2714.52649487212","0.000923582201793343"
"0.0470729203762736","2731.19572673899","0.000926556106240628"
"0.0474000061810838","2747.54377161001","0.000933097593172813"
"0.0477361760476208","2766.4966583852","0.000937787291601183"
"0.0480723459141578","2782.7118815662","0.000945308383102309"
"0.0484085157806948","2800.03402534399","0.000952443404844595"
"0.0487446856472319","2815.82904899658","0.000957444694725518"
"0.0490808555137689","2833.6655749557","0.00096386092919838"
"0.0494079413185791","2848.69374544594","0.000969017191247384"
"0.0497350271233893","2864.56977935243","0.000974435201574733"
"0.0500621083449191","2880.68599000088","0.000979346831033087"
"0.0503982782114561","2897.26081967485","0.00098446671329402"
"0.0507253640162663","2914.54256809567","0.000991355168874244"
"0.0510615338828033","2931.79401999877","0.000999102201775692"
"0.0513977037493403","2949.35590143853","0.0010053981251384"
"0.0517247895541506","2965.28177092129","0.00100818941450777"
"0.0520609594206876","2983.75035249289","0.00101535501532389"
"0.0523880452254978","3001.52782219644","0.00102326153206005"
"0.0527332991537616","3018.91999922897","0.00102945698132302"
"0.0530603849585718","3034.5960322105","0.00103276288714333"
"0.0533965548251088","3052.37855133368","0.00103814330024876"
"0.0537327246916458","3068.27785647843","0.0010436915043846"
"0.054059810496456","3085.07134797596","0.00104876354865649"
"0.0543868963012662","3099.73991197323","0.00105546595169851"
"0.0547139775227961","3117.91123640718","0.00106323969653096"
"0.0550410633276063","3134.68848194593","0.00106867202960952"
"0.0553772331941433","3152.91710631557","0.00107443679374364"
"0.0557043189989535","3169.85395742232","0.00108042234308765"
"0.0560404888654905","3188.1139760096","0.00108618374137523"
"0.0563675746703007","3206.15050289368","0.00109291450346464"
"0.0567128285985645","3224.0056897514","0.0010989231124381"
"0.0570489984651016","3242.57284477559","0.00110749098221133"
"0.0573851683316386","3260.51145682703","0.00111145845590999"
"0.0577213381981756","3277.25489320832","0.00111790441009161"
"0.0580575080647126","3293.52544046516","0.00112221298011031"
"0.0583845938695228","3310.6247511597","0.00112817876405765"
"0.058711679674333","3326.79123646437","0.00113652606346226"
"0.05904784954087","3343.5899969215","0.00114017678951793"
"0.0593749353456802","3361.41400910156","0.00114575457013502"
"0.0597111052122172","3379.81760683804","0.00115368364520433"
"0.0600381910170274","3396.7131844279","0.00115855753421325"
"0.0603743608835645","3413.88099159729","0.00116433325525205"
"0.0607014421050943","3431.91795756134","0.00117141198858208"
"0.0610467006166385","3451.34812426065","0.00117837571021991"
"0.0613737864214487","3468.53393370868","0.00118632784491867"
"0.0617099562879857","3486.38077804703","0.00119183422662098"
"0.0620552102162495","3504.05879613806","0.00119921094478992"
"0.0623822960210597","3520.4797282836","0.00120294209309362"
"0.0627184658875968","3537.20055204659","0.00120892499272866"
"0.063045551692407","3553.93213326877","0.00121417313522667"
"0.0633726329139368","3571.10674617765","0.00122018281840646"
"0.0637088027804738","3589.1902546182","0.00122577814439378"
"0.0640449726470108","3608.07398629859","0.00123448551776379"
"0.0643629743900942","3625.64113669796","0.00124038448607674"
"0.0646991442566312","3644.07283555233","0.00124999018240258"
"0.0650353141231682","3662.60991359878","0.00125469993268264"
"0.0653714839897053","3681.58958425196","0.00125978923586975"
"0.0657076538562423","3699.11963239412","0.00126735121882557"
"0.0660438237227793","3718.3706544669","0.00127533801458226"
"0.0663799935893163","3735.26732975667","0.0012799764375613"
"0.0667161634558533","3753.0491902599","0.00128671056549725"
"0.0670523379056707","3769.92259431142","0.00129040411657903"
"0.0673794191272005","3786.73101452783","0.00129914715359955"
"0.0677065049320107","3803.91484811601","0.00130642325444125"
"0.0680426747985478","3822.7333764213","0.00131209792847026"
"0.068369760603358","3840.30974749998","0.00131821818328939"
"0.068705930469895","3859.32893535019","0.00132486207789272"
"0.0690330162747052","3876.00124077683","0.00133172826159481"
"0.069360097496235","3895.08848602192","0.00133920889132377"
"0.069696267362772","3914.26530358028","0.00134425264816203"
"0.070032437229309","3933.96286997949","0.00135130789218008"
"0.0703686116791264","3951.86152575394","0.00135739577758148"
"0.0707047815456634","3970.48861519362","0.00136394843625961"
"0.0710409514122005","3987.08935058564","0.00136881903103575"
"0.0713680326337303","4004.83345021171","0.00137703670954192"
"0.0717042070835477","4021.53210043637","0.00138000295131731"
"0.0720312883050775","4038.81648333699","0.00138786871982628"
"0.0723583741098877","4057.57310136694","0.00139582601071548"
"0.0726945439764247","4075.1788908034","0.00140166697188603"
"0.0730216297812349","4093.80378484325","0.00140976648769473"
"0.0733487155860451","4112.04580115189","0.00141609671404659"
"0.0736848854525821","4130.85598693781","0.00142275063457576"
"0.0740210553191192","4150.0789078927","0.00142878624193524"
"0.0743572251856562","4169.17976461677","0.00143568522473761"
"0.0746933950521932","4187.86525169207","0.00144206586717371"
"0.0750295649187302","4207.28883219187","0.00144913973076834"
"0.0753657347852672","4224.24610051709","0.00145562392669569"
"0.0756928205900774","4241.97922314398","0.0014613435741635"
"0.0760289904566144","4258.68709404795","0.00146771132612352"
"0.0763560762614246","4278.55238899455","0.00147496164601304"
"0.0766831574829545","4295.82008685643","0.00148015650787655"
"0.0770193319327719","4314.11259736127","0.00148783708321239"
"0.0773464131543017","4333.16954608864","0.00149528806484634"
"0.0776825876041191","4351.44449339479","0.00150107488601733"
"0.0780096688256489","4369.7427119392","0.00150673208628986"
"0.0783458432754663","4390.00142253623","0.00151687932583892"
"0.0786820085587229","4409.31698936416","0.00152238513463118"
"0.0790272670702672","4428.91751909066","0.00152855580553456"
"0.079354348291797","4447.22759279418","0.00153578005801688"
"0.0796905227416144","4466.37499199475","0.00154322158663504"
"0.080026688024871","4484.183197296","0.0015475616667064"
"0.0803628624746884","4501.4825089155","0.00155475655754874"
"0.0806899436962182","4519.60070467344","0.00156228889240957"
"0.081017024917748","4537.20517687001","0.00156756782882268"
"0.0813441153058386","4556.5159138183","0.0015753003957454"
"0.0816711965273684","4575.53290626867","0.00158064607617915"
"0.081998286915459","4593.83288113295","0.00158924330759236"
"0.0823344521987157","4613.52693489242","0.00159584280166694"
"0.0826706266485331","4633.67148469803","0.00160453399032809"
"0.0830158759935165","4654.13085483997","0.00160935302319988"
"0.0833611345050607","4674.86113732155","0.00161409156220987"
"0.0836973089548781","4693.83641717506","0.00162310042949283"
"0.0840243901764079","4712.12717136003","0.00163054195811099"
"0.0843605646262253","4729.81506875032","0.00163693291292797"
"0.084696729909482","4748.61998557664","0.00164372748287402"
"0.0850238111310118","4766.38472196115","0.00165012259128885"
"0.0853599855808292","4785.28448006034","0.00165767340249873"
"0.0856961600306466","4803.84351210514","0.00166498359148831"
"0.0860232412521764","4823.3755453568","0.00167050315012173"
"0.0863503224737062","4841.14598978088","0.00167745369482844"
"0.0866774128617968","4861.31293266481","0.00168359013435643"
"0.0870135781450534","4881.87856015876","0.00169321172893612"
"0.0873497525948708","4902.26811658595","0.0016970628302812"
"0.0876859178781275","4922.37183195463","0.00170579884915363"
"0.0880220923279449","4942.03427195648","0.00171405219131032"
"0.0883491735494747","4960.171348153","0.00171978014597383"
"0.0886762639375653","4978.24256235448","0.00172618499385948"
"0.0890215132825487","4998.095563062","0.00173457941511558"
"0.0893486036706393","5015.7009134185","0.00173990604629021"
"0.0896847689538959","5035.04062964461","0.00174662599470246"
"0.0900118593419865","5054.03830257644","0.00175524399410493"
"0.0903389405635164","5073.63971046288","0.00176127559109408"
"0.0906660217850462","5092.69051207071","0.00176747562363744"
"0.0910021962348636","5112.26030619953","0.00177467395194007"
"0.0913292774563934","5133.4375720875","0.001783155312296"
"0.0916654519062108","5154.21966600518","0.00179131197588203"
"0.0920107012511942","5173.37804220493","0.00179794985492985"
"0.0923468757010116","5193.23236015235","0.00180293044843528"
"0.092683050150829","5212.10357805369","0.00181143486842066"
"0.0930101313723589","5231.20092213802","0.00181785203387235"
"0.0933462966556155","5250.01813320341","0.00182246754044946"
"0.0936733870437061","5267.82633850466","0.0018305438534012"
"0.0940004682652359","5286.45474518425","0.00183805413122516"
"0.0943366427150533","5306.28052293382","0.00184452171276111"
"0.0946637239365831","5325.24306946829","0.00185024923774208"
"0.0949817210963861","5344.05984145371","0.00185862518264912"
"0.0953178955462035","5364.92096976545","0.00186606714094982"
"0.0956540608294602","5386.22029988425","0.00187492404384245"
"0.0959902352792776","5407.61008047624","0.00188209587505535"
"0.0963354937908218","5428.51423862475","0.00188846964257087"
"0.0966716590740784","5448.00060755984","0.00189649854721611"
"0.0969987402956082","5466.98335177279","0.00190100505765652"
"0.0973349147454256","5485.92218798903","0.00190947195203374"
"0.097671089195243","5504.42238331826","0.00191647090763954"
"0.0979981704167728","5522.66527778683","0.00192290010420224"
"0.0983343357000295","5541.9004929808","0.00192919738822631"
"0.0986614260881201","5560.74273160431","0.00193498836299515"
"0.0989975913713767","5579.99814447676","0.00194335800589165"
"0.0993246817594673","5599.25794814888","0.00194984778769197"
"0.0996517629809971","5618.12828789028","0.00195581808330594"
"0.0999788442025269","5639.17734242789","0.00196582653539578"
"0.100315018652344","5660.06481553765","0.00197011892070561"
"0.100660277163889","5680.678302748","0.00198021545771539"
"0.100987358385418","5700.60067809031","0.00198753610231334"
"0.101323532835236","5719.68704517547","0.00199394180956407"
"0.101659698118492","5738.81117313779","0.00199978663787744"
"0.10199587256831","5757.89841838289","0.00200828790685756"
"0.102332037851566","5776.13428757198","0.00201692237742392"
"0.102668212301384","5795.74755061753","0.00202284626732397"
"0.102995293522914","5814.7579568684","0.00203007080626131"
"0.103322383911004","5833.30952455376","0.0020345806109345"
"0.103649465132534","5851.7363935285","0.00204160663654008"
"0.103985630415791","5872.33495201998","0.00204914069013105"
"0.104321804865608","5893.37434679832","0.00205628717007431"
"0.104657979315425","5914.35007498144","0.00206285443795867"
"0.104994144598682","5934.8357899214","0.00207332637427763"
"0.105339403110226","5955.20734406995","0.00208142646299638"
"0.105666484331756","5974.46714774207","0.00208769166405775"
"0.106002658781574","5994.1484681825","0.0020943927064384"
"0.10633882406483","6013.69894279277","0.00210067566771126"
"0.106674998514648","6031.70341683926","0.00210627887121174"
"0.107002079736177","6050.49647850647","0.00211524992643152"
"0.107338254185995","6070.11457143165","0.00212281463071007"
"0.107665335407525","6087.9693192094","0.00212822562288933"
"0.107992416629054","6106.78389579499","0.00213406658405988"
"0.108319507017145","6126.60659998479","0.00214220333902173"
"0.108655672300402","6146.73358659172","0.00214958113139701"
"0.108991846750219","6169.28429461645","0.00215951897232339"
"0.109328012033476","6188.6767004386","0.00216475279207019"
"0.109664186483293","6210.04496611221","0.00217220305756658"
"0.109991267704823","6228.14823315128","0.00217800993058926"
"0.11032744215464","6247.25172435515","0.00218353020536024"
"0.110663607437897","6266.99978495056","0.0021927948769798"
"0.110999781887714","6285.52544691787","0.00220141702998012"
"0.111335947170971","6304.35846486208","0.00220876517426039"
"0.111663037559062","6322.69444428365","0.00221507033579763"
"0.111990118780591","6341.0971638602","0.00222435362699376"
"0.112317209168682","6359.91613124546","0.00222760102437538"
"0.112644290390212","6379.33180830586","0.00223696022615291"
"0.112971371611742","6399.63354873966","0.00224023025348145"
"0.113307546061559","6420.76778479086","0.00224854017050541"
"0.113643711344816","6440.8201278034","0.00225711319646908"
"0.113979885794633","6461.4450310929","0.00226345044096902"
"0.114306967016163","6481.55401542118","0.00227037506149605"
"0.11464314146598","6500.72424678004","0.00227790825572195"
"0.114979306749237","6521.30919379254","0.00228523419973785"
"0.115324565260781","6541.60215262699","0.00229247592597665"
"0.115660739710598","6560.36974765611","0.00229890068248648"
"0.115987820932128","6579.1790552821","0.00230574122846391"
"0.116314902153658","6597.6450023739","0.00231302191258599"
"0.116641992541749","6616.9131485654","0.00231950711110592"
"0.116969073763279","6635.32157618152","0.00232644204401382"
"0.117305248213096","6657.14472870094","0.00233490192024294"
"0.117641413496353","6676.81068134252","0.0023408069041114"
"0.117968503884443","6697.15940333278","0.00235158391503111"
"0.1183046691677","6717.32195541704","0.00235828810841703"
"0.118640843617517","6737.06782061262","0.00236265497203315"
"0.118967924839047","6756.86857080407","0.00237219965343884"
"0.119313183350591","6776.76372318843","0.00238072527109601"
"0.119640264572121","6794.76248919535","0.00238602869941369"
"0.119976439021938","6813.05895141989","0.00239355902908935"
"0.120312604305195","6832.24103793786","0.00239856296867924"
"0.120630601464998","6849.63826439","0.00240680399326989"
"0.120966775914815","6869.11804712558","0.00241219822783023"
"0.121284773074618","6886.89946854884","0.00242011670406365"
"0.121620947524436","6908.32920541783","0.00242805809669901"
"0.121948028745966","6928.83863067601","0.00243383102480131"
"0.12229328725751","6949.52676148076","0.0024427406354184"
"0.12262036847904","6969.13124292697","0.00244738493072544"
"0.122956542928857","6988.50301199067","0.00245748361614789"
"0.123292708212114","7007.59991699504","0.00246438059376509"
"0.123637966723658","7028.7613760042","0.00247043252906095"
"0.123965047945188","7047.55443767141","0.0024783644686805"
"0.124310306456732","7065.85529069562","0.00248571375878088"
"0.124637387678262","7084.68567416002","0.00249574541372768"
"0.124973562128079","7103.40409223284","0.00249884027380892"
"0.125300643349609","7121.64742578137","0.00250407982265621"
"0.125618640509412","7138.83740648909","0.00251133515550865"
"0.125954814959229","7159.07460216774","0.00251767497810381"
"0.126290980242486","7180.54385623376","0.00252692776183986"
"0.126618070630577","7199.90069657859","0.00253272561152928"
"0.126954235913833","7220.41934251607","0.00253956329295646"
"0.127290410363651","7239.40076948912","0.0025470483627383"
"0.127617491585181","7259.0056900153","0.00255731261916473"
"0.127962750096725","7279.51028539384","0.00256183087426113"
"0.128298924546542","7299.10598524071","0.00256975479314001"
"0.128635089829799","7318.30695219725","0.002575796416055"
"0.128971264279616","7336.54062598651","0.00258406379450787"
"0.129298345501146","7354.81469513274","0.00259053681868928"
"0.129625426722676","7371.27799849509","0.00259616250890916"
"0.129952517110766","7390.3024553049","0.00260440553868497"
"0.130279598332296","7410.15765141226","0.00261000773959287"
"0.130606679553826","7430.87871321453","0.00261940632893623"
"0.130942854003643","7451.80087364168","0.00262880463182457"
"0.131269935225173","7471.71139382488","0.00263278406502048"
"0.131597025613264","7491.70007024221","0.00264200190124359"
"0.131942274958247","7512.64067202797","0.00264835003103445"
"0.132278449408065","7533.1667823249","0.00265827655698737"
"0.132614623857882","7552.15699089729","0.00266266676668796"
"0.132941705079412","7570.70548502288","0.00266666882983079"
"0.133277870362669","7590.42895714014","0.00267563630436276"
"0.133614044812486","7609.47800242811","0.0026800081809418"
"0.133941126034016","7627.03066318857","0.00268718674384776"
"0.13425913236038","7644.39451956322","0.00269494280008247"
"0.134595297643636","7666.32217311478","0.00270208756129558"
"0.134931472093454","7686.41535056425","0.00270898768991804"
"0.135258553314983","7706.9783435784","0.00271533066351847"
"0.135594727764801","7728.15165774667","0.00272416207191395"
"0.135930893048057","7747.52298773041","0.0027305219463608"
"0.136257974269587","7766.81001436048","0.00273623872927837"
"0.136603232781131","7788.64985191864","0.00274357341017251"
"0.136939407230949","7807.5592697771","0.00275129280016413"
"0.137266488452479","7826.26144189115","0.00275536275314768"
"0.137602662902296","7845.35878597548","0.0027631342779537"
"0.137938828185553","7862.18345215066","0.00276950818869674"
"0.138265909407082","7880.00482985092","0.00277666784557111"
"0.138592999795173","7896.52565268895","0.00278210361610995"
"0.138910996954976","7916.11564449625","0.00278986683372027"
"0.139247171404794","7935.327149372","0.00279777299238765"
"0.139574252626323","7956.0078158173","0.0028027787939352"
"0.139901333847853","7975.1455552586","0.00280831654246266"
"0.140237508297671","7995.02358352424","0.00281647850546663"
"0.1405645895192","8014.81906475609","0.00282345053430016"
"0.140918932092471","8036.60182191855","0.00283185884862493"
"0.141255106542289","8055.51387425681","0.00283778130624986"
"0.141591271825545","8074.79475376735","0.00284630735358957"
"0.141927446275363","8092.30262837117","0.00284976916255679"
"0.142263611558619","8110.47966084469","0.0028580477127556"
"0.14259070194671","8127.91289185413","0.0028641308716491"
"0.14291778316824","8145.20649543406","0.00287241114057806"
"0.14324486438977","8163.75674587952","0.00287844903957773"
"0.14357195477786","8184.51820303875","0.00288418616080202"
"0.143908120061117","8203.27657738857","0.00288995765662921"
"0.144244294510934","8224.2136665346","0.0029001491534795"
"0.144571375732464","8242.82538817544","0.00290574104200653"
"0.144907550182282","8263.20133312365","0.00291280387708272"
"0.145243715465538","8283.77925485668","0.00291944333163317"
"0.145588973977082","8303.32358234741","0.00292658923866638"
"0.1459251484269","8322.36823683571","0.00293358733490711"
"0.146261313710156","8340.60234970493","0.00293963039009722"
"0.146588394931686","8357.5429329914","0.00294694387331957"
"0.146915485319777","8375.12193854988","0.00295124642778276"
"0.147242566541307","8392.50599260301","0.0029578489296351"
"0.147569656929397","8411.14581536174","0.00296510426248754"
"0.147905822212654","8431.98981955477","0.00297302273872096"
"0.148241996662471","8451.62371935877","0.00297991456014772"
"0.148569077884001","8471.13379861207","0.00298791467606303"
"0.148896159105531","8489.29941500645","0.00299348364818812"
"0.149232333555348","8510.66768068006","0.0030024714610268"
"0.149568498838605","8531.6126732655","0.00300898029208623"
"0.149913757350149","8549.93987108773","0.00301636109223927"
"0.15024084773824","8568.29341370798","0.00302045940427022"
"0.150586097083223","8587.32138315753","0.00302828163161551"
"0.150913187471314","8604.04330462044","0.00303566844732405"
"0.15124935275457","8621.19991525067","0.00304205897245849"
"0.151567349914373","8637.60657729727","0.00304929568573437"
"0.151894440302464","8655.67208345918","0.00305390789807869"
"0.152221521523994","8675.23924310819","0.00306098133199078"
"0.152557695973811","8695.19015864836","0.00306749646506074"
"0.152884777195341","8715.03920763618","0.0030743006312501"
"0.153220951645158","8733.8028509456","0.00308117154146009"
"0.153548032866688","8753.92676399276","0.00308824096500184"
"0.153893282211672","8775.233558471","0.00309693143752543"
"0.154238549889777","8795.86856059973","0.00310486796042537"
"0.154565631111306","8813.85591052751","0.00311059906609415"
"0.15491088045629","8832.64502047502","0.00311871032655884"
"0.155228886782654","8849.911401097","0.00312428817878969"
"0.155565061232471","8866.29523098532","0.00312893906256228"
"0.155892142454001","8883.48521169305","0.00313609843298162"
"0.156219223675531","8900.37749618315","0.00314186792362364"
"0.156546304897061","8919.47044946781","0.00315020347837227"
"0.15687338611859","8938.85934265023","0.00315722076709962"
"0.157209560568408","8957.90838793819","0.00316362618789531"
"0.157536641789938","8976.96445850563","0.00316966867017538"
"0.157872816239755","8995.59198702528","0.00317662437107253"
"0.158208990689572","9017.9991159008","0.00318433430804834"
"0.15854516513939","9035.84332575934","0.00319172141021191"
"0.158890414484373","9055.29193381726","0.0031976232430751"
"0.159217495705903","9073.79388546636","0.00320506591751336"
"0.15955367015572","9090.49560925078","0.00321086634529799"
"0.15988075137725","9107.14815607891","0.00321584550652829"
"0.160216925827068","9123.99301993257","0.003221232293258"
"0.16053491382031","9142.84096659566","0.00322892045965198"
"0.160871088270127","9161.76970397267","0.00323713398456031"
"0.161198169491657","9181.75574591019","0.0032432349036653"
"0.161534343941475","9200.94880942733","0.00325010524096525"
"0.161861425163004","9219.66151946058","0.00325818900174762"
"0.162197599612822","9239.30332270398","0.00326667666411409"
"0.162533774062639","9260.98333515416","0.00327300073168292"
"0.162869948512457","9280.21767218819","0.00327954479671032"
"0.163206104629152","9298.68449743993","0.00328805165156341"
"0.16354227907897","9317.07580093734","0.00329380023098866"
"0.163878453528787","9334.46512395007","0.00329963130946088"
"0.164205534750317","9351.03336742454","0.00330681445564723"
"0.164541709200134","9368.00292998883","0.00331336253104497"
"0.164868790421664","9384.88555471966","0.00331865135015641"
"0.165204964871482","9404.67927963164","0.00332660935718317"
"0.165532046093011","9423.63963076627","0.00333415286378994"
